"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
1145,2011-03-24 06:00:00,0.295130429419398,0.295970492694955,0.429747793763881,0.376696759124227,0.401633523251008,0.34495015896754,0.363184452085563
1146,2011-03-24 07:00:00,0.287080328187634,0.285909395450041,0.421134480541742,0.364861980986669,0.400856713360147,0.340025590716341,0.361562708479695
1147,2011-03-24 08:00:00,0.27765417214937,0.275473376870412,0.413637805777183,0.351547485750768,0.400883685026264,0.333974199457634,0.358552343951061
1148,2011-03-24 09:00:00,0.267187223151731,0.265616380470807,0.406963869330904,0.338439424054021,0.400063287424934,0.326648467869492,0.354692602046432
1149,2011-03-24 10:00:00,0.256441373071152,0.256391632002456,0.399081191446037,0.326361134074767,0.398689762653282,0.317893564683707,0.349839303287249
1150,2011-03-24 11:00:00,0.247709830592629,0.246239165496722,0.39158013018541,0.314912866268972,0.398333390236873,0.308734758358656,0.343582382937938
1151,2011-03-24 12:00:00,0.244885120659951,0.232356462164535,0.387011589048129,0.303676886298061,0.396638260707913,0.301822200030175,0.335912361569639
1152,2011-03-26 01:00:00,0.359762806439195,0.295169973309476,0.437005742408246,0.238158545113768,0.340740843040396,0.252377743002136,0.245724869073191
1153,2011-03-26 02:00:00,0.362209660701002,0.327155524692522,0.335671505936156,0.219570842152798,0.359129130865326,0.222129302466196,0.215714964058173
1154,2011-03-26 03:00:00,0.357799911407774,0.418448882635063,0.240557844315342,0.210111877365093,0.369820994950524,0.188124125599371,0.178643547624526
1155,2011-03-26 04:00:00,0.355150374207345,0.444250949512558,0.192394334403595,0.21828987555174,0.344768721053024,0.152438435361144,0.135506187148261
1156,2011-03-26 05:00:00,0.346648973462507,0.401058476994433,0.178931352185893,0.239589940965736,0.296749816452699,0.127844415435694,0.103822678042079
1157,2011-03-26 06:00:00,0.315666611385919,0.330548651022677,0.171768103901682,0.256391890308235,0.255780560950408,0.112185574048021,0.0866178950155094
1158,2011-03-26 07:00:00,0.262087265644822,0.274320009354451,0.15042759294326,0.255360216894387,0.242794036778487,0.119823882198334,0.0957427823232125
1159,2011-03-26 08:00:00,0.227271283949203,0.242474614771538,0.119223396981041,0.252384439974334,0.254186323983668,0.175424225499481,0.15071755569615
1160,2011-03-26 09:00:00,0.228904546663018,0.235253092671598,0.0898338875549497,0.252078663143428,0.283644191264386,0.240063645501165,0.215915189679895
1161,2011-03-26 10:00:00,0.237177275961258,0.246723722603478,0.0681957180888502,0.240887711063291,0.323932891903605,0.263124873001375,0.243796928209268
1162,2011-03-26 11:00:00,0.235135470127863,0.256588982539772,0.0594971637361927,0.217802293012667,0.358791117634295,0.250425812719904,0.239327498921916
1163,2011-03-26 12:00:00,0.229223005669954,0.243204858162992,0.0661871660825902,0.18926347650575,0.368087917188573,0.223717289931936,0.218829631275858
1164,2011-03-26 13:00:00,0.228705280748422,0.181506411377497,0.142217273691051,0.186175261735073,0.34762634632118,0.218373577927717,0.218831347744557
1165,2011-03-26 14:00:00,0.238385131608769,0.121452697307098,0.164323120538281,0.182320755220994,0.313905453799112,0.21856767273011,0.215465356733063
1166,2011-03-26 15:00:00,0.249160206540699,0.0684756132291227,0.181123625129202,0.183835520348327,0.285364604332002,0.225443771715934,0.221191840762507
1167,2011-03-26 16:00:00,0.254029103011704,0.0542968836983238,0.184424446625594,0.186699227331319,0.275800497584232,0.228780350731616,0.228263476221181
1168,2011-03-26 17:00:00,0.25025320029951,0.0843189247385236,0.181779873663445,0.193043137146245,0.282677713931043,0.232066304362697,0.235278184761456
1169,2011-03-26 18:00:00,0.237811336255468,0.133930334948231,0.182891493408772,0.200034299382381,0.296233047661411,0.237501597855952,0.244954760356889
1170,2011-03-26 19:00:00,0.216796312352828,0.178703884484399,0.196283565023063,0.202700184373502,0.308485800645828,0.246557666601248,0.256928032788023
1171,2011-03-26 20:00:00,0.193044712777546,0.21110450309037,0.219821092368105,0.196935709507777,0.314474100764103,0.252905661157123,0.265342471913036
1172,2011-03-26 21:00:00,0.171337248057173,0.230990967118232,0.243516775550596,0.173647312490264,0.310999816679722,0.243164665412805,0.260504388103442
1173,2011-03-26 22:00:00,0.152390528319838,0.238482266629024,0.253965717475163,0.124278346483505,0.297782877474735,0.208437936507127,0.234887758570333
1174,2011-03-26 23:00:00,0.139729475476106,0.232607603947979,0.252426164633331,0.0685288009731647,0.280745064569728,0.16414181774798,0.202626891656225
1175,2011-03-27 00:00:00,0.274166525353147,0.385191168534412,0.414481164444675,0.20308577507958,0.353519731817067,0.236799262079384,0.251691320990576
1176,2011-03-27 01:00:00,0.30153108927517,0.336587157371194,0.407298650939261,0.254015723546758,0.377645774462036,0.269951001215981,0.278709723484225
1177,2011-03-27 02:00:00,0.312938517774548,0.312364337223185,0.40394921059565,0.262799525553864,0.381813836384386,0.285146749330933,0.288421682806295
1178,2011-03-27 03:00:00,0.322790186573615,0.287240696781297,0.398168127103828,0.270904425656762,0.383140991004359,0.288112761576716,0.285530219596708
1179,2011-03-27 04:00:00,0.324417383351314,0.273248153536192,0.387724870419328,0.267373981445296,0.374543159554399,0.264944001015283,0.259233834821055
1180,2011-03-27 05:00:00,0.316129886065491,0.283487776850402,0.3726783813368,0.252861106488064,0.358174002311079,0.230440932680146,0.223803793035856
1181,2011-03-27 06:00:00,0.297359805869232,0.303356793708163,0.355187696502947,0.235626082900347,0.340794328273459,0.203672834398564,0.198596282049674
1182,2011-03-27 07:00:00,0.272759803108381,0.30623695345361,0.338515254364385,0.230309661313977,0.32728700141102,0.201709392477023,0.197799219165147
1183,2011-03-27 08:00:00,0.255491423971026,0.288173981548512,0.323939910995881,0.240698329757155,0.318872465735808,0.221114759392641,0.215730564476417
1184,2011-03-27 09:00:00,0.246362641155844,0.257887894900843,0.310471096941176,0.250602327777941,0.315350963163238,0.241734150737476,0.234511761872282
1185,2011-03-27 10:00:00,0.23303376917777,0.224114180816445,0.297711212047669,0.240765488964631,0.315959110851096,0.243017515459359,0.23745313352387
1186,2011-03-27 11:00:00,0.213087874904908,0.18663009379796,0.285872977103879,0.213959342354646,0.317247157190168,0.227871597527562,0.227015223268314
1187,2011-03-27 12:00:00,0.192607258920326,0.145265783746538,0.275617727297346,0.182171439548108,0.312124391360402,0.205571188732531,0.208997420706034
1188,2011-03-27 13:00:00,0.204566670822661,0.150303057170984,0.29047827774268,0.212561334908672,0.316540428067665,0.223010302265996,0.233763219194306
1189,2011-03-27 14:00:00,0.2013259295425,0.147501157483422,0.279457471007737,0.209378034197403,0.305642338800165,0.222931983169352,0.234921065272615
1190,2011-03-27 15:00:00,0.205365162782965,0.162238799294952,0.268310172080705,0.214333767486656,0.296206270569491,0.23144616995304,0.244789697090307
1191,2011-03-27 16:00:00,0.212421962825313,0.183298918903105,0.259521785226905,0.222428292917261,0.292933999077933,0.241541485032011,0.256347922695018
1192,2011-03-27 17:00:00,0.218550871091825,0.203892746399801,0.256448773605724,0.231053114111039,0.296498807326314,0.249950990502419,0.265896947097771
1193,2011-03-27 18:00:00,0.219976625700895,0.220178398433793,0.256632890321727,0.240476286427275,0.303284639765262,0.256158299786803,0.27299031623077
1194,2011-03-27 19:00:00,0.215194632663729,0.229540377172929,0.253890350646478,0.249888247274939,0.307704895090914,0.260355402355553,0.276832472524743
1195,2011-03-27 20:00:00,0.207266843662646,0.230910535817988,0.24834134919672,0.252990162407677,0.309082755249204,0.259642464125048,0.276291862509305
1196,2011-03-27 21:00:00,0.199470765407886,0.223418365815623,0.24330658115917,0.242426303804691,0.30860410704369,0.25143177413228,0.269827746292465
1197,2011-03-27 22:00:00,0.194239282180373,0.20735985165802,0.242446215564939,0.214309144578432,0.310332932844252,0.235263691934704,0.257908731591736
1198,2011-03-27 23:00:00,0.191318081980173,0.187659033754218,0.242497563756111,0.180253809024236,0.315396684842229,0.217720387412986,0.245408562773512
1199,2011-03-28 00:00:00,0.326984583472177,0.341612707608593,0.404337008023925,0.328499612921322,0.401857687669638,0.308982127554008,0.309024024343773
1200,2011-03-29 13:00:00,0.284813238857922,-0.101945393480541,0.0506289907828787,0.10820092931918,0.273104904499764,0.186328419059099,0.186104986151672
1201,2011-03-29 14:00:00,0.292329091019808,-0.109211309420336,0.0809471156859079,0.116055744613066,0.255678350969467,0.190627047345556,0.188392171893266
1202,2011-03-29 15:00:00,0.292221873705553,-0.0880607632955387,0.0963934139614843,0.133888745758618,0.233097341683081,0.203116150406261,0.198455723251173
1203,2011-03-29 16:00:00,0.279690914806569,-0.013218375554434,0.0914050420411587,0.162445792110259,0.208049449387645,0.218896050431775,0.212458679103085
1204,2011-03-29 17:00:00,0.260221377081581,0.0691843862380939,0.0763342595120464,0.19621443461691,0.188672505513316,0.230710349558374,0.221402852496127
1205,2011-03-29 18:00:00,0.242703540727144,0.133736897252914,0.0589724437502702,0.218454189812651,0.186215211073218,0.230594167219299,0.217155025862805
1206,2011-03-29 19:00:00,0.2310929712644,0.167748988916098,0.0376123666013783,0.212359758816374,0.216816977844319,0.211616007045061,0.192213926981043
1207,2011-03-29 20:00:00,0.217626943801345,0.17669687440999,0.000653750909918233,0.179653290343194,0.265309839183862,0.17724049674207,0.152393699710311
1208,2011-03-29 21:00:00,0.191361504370326,0.17145768204428,-0.0681726623226709,0.126455308260636,0.286242679184879,0.128262272731668,0.099704303628811
1209,2011-03-29 22:00:00,0.14406370821391,0.158306776021519,-0.174218430564768,0.0550047783120913,0.247712463338606,0.0622985211215875,0.0316080659942101
1210,2011-03-29 23:00:00,0.0861865998335362,0.13569341233916,-0.21526090576473,-0.0208421958761058,0.174905595642586,-0.00871944224091433,-0.0392907512694418
1211,2011-03-30 00:00:00,0.169668566745108,0.274163252729963,0.0550259772075892,0.093269412019832,0.181093446261105,0.0361998453518049,-0.0260812231254351
1212,2011-03-30 01:00:00,0.181121785735279,0.247445150168028,0.195872236257003,0.140261827269507,0.170641837357424,0.0761709890178769,0.0291396040639669
1213,2011-03-30 02:00:00,0.162924462861652,0.209398813059909,0.238936667149393,0.14967224994886,0.205007349885047,0.0684345734940177,0.0147859809774324
1214,2011-03-30 03:00:00,0.149327298102065,0.170246096189232,0.246267655963873,0.16137664083461,0.254966538656673,0.0700712935192617,0.0106600940033688
1215,2011-03-30 04:00:00,0.137005809721669,0.129746195250837,0.205728661240378,0.160661544894528,0.250427893984109,0.0663413751322116,0.00384085591771433
1216,2011-03-30 05:00:00,0.127760202781016,0.0901471066555324,0.14179217279806,0.151157283836647,0.223532677826051,0.0580261656418619,-0.00433486132831331
1217,2011-03-30 06:00:00,0.121143413791915,0.0545065966392127,0.0910566016972751,0.142442841107252,0.215865037896245,0.0518031068776144,-0.0104946031676376
1218,2011-03-30 07:00:00,0.111186677141303,0.0239747168809296,0.0902460473565076,0.13982676054998,0.220739762501877,0.0528149633479422,-0.0107193960274899
1219,2011-03-30 08:00:00,0.100538562686999,-0.00101029419117551,0.11055288778461,0.136545789645133,0.224153382687313,0.0546255078778336,-0.0109982980735407
1220,2011-03-30 09:00:00,0.090965070316766,-0.017197496469957,0.130140309264541,0.123218169664646,0.221800546570133,0.0456150369904612,-0.020176562724811
1221,2011-03-30 10:00:00,0.0826837265675461,-0.0220433665728341,0.136726731377045,0.0924969415273705,0.20678073665386,0.0183766089594176,-0.0409404989008125
1222,2011-03-30 11:00:00,0.0686475966354647,-0.0210214502344149,0.137475020401445,0.0545620756964426,0.180521314482697,-0.0161444916780926,-0.0373675763746542
1223,2011-03-30 12:00:00,0.0432166444316757,-0.0239253188359728,0.145845333091222,0.0202226635757864,0.143895020208305,-0.0164957449889384,-0.0349835155407985
1224,2011-03-30 13:00:00,0.0694133610524953,0.0442535613954083,0.215671371104338,0.0890034173972804,0.172285022164669,0.0627462868293724,0.0600071567039845
1225,2011-03-30 14:00:00,0.0579058448277395,0.0203675387795078,0.223406691490017,0.0693068945354826,0.142084239124628,0.0583092697313639,0.0549278577464519
1226,2011-03-30 15:00:00,0.0788623427644806,0.0054817806803662,0.222338414794101,0.0524689993959919,0.121812224264916,0.0504171633119221,0.0558565620698146
1227,2011-03-30 16:00:00,0.0887091811714406,0.0100951689630121,0.206062673226546,0.0442916161018146,0.133916088208669,0.0675556595102444,0.0944400652729574
1228,2011-03-30 17:00:00,0.0885747298805225,0.025252686773465,0.183391120849074,0.0757403882790915,0.167355902618111,0.0973409741157307,0.137842572702981
1229,2011-03-30 18:00:00,0.0849466479053779,0.0449369365435431,0.164531204469138,0.113281042689806,0.192861423423524,0.131323368638726,0.175133119411015
1230,2011-03-30 19:00:00,0.0827815545735132,0.0692404072758571,0.150749781181051,0.151841265927662,0.199901133759011,0.169093789149521,0.201761456353764
1231,2011-03-30 20:00:00,0.0829202736516385,0.0938394028859527,0.134542328265546,0.178658436442556,0.196601902320513,0.201227359239056,0.218046161333847
1232,2011-03-30 21:00:00,0.0846606797031372,0.111336497875035,0.104989603103872,0.181671250315426,0.193436319085829,0.211599527707386,0.218825518056033
1233,2011-03-30 22:00:00,0.0867257283432611,0.112245841446911,0.056776404507235,0.156096438309348,0.196502658116146,0.189109085684843,0.198859697237766
1234,2011-03-30 23:00:00,0.0848394014574862,0.0956804027568503,0.0468621243592926,0.118192574464591,0.19217296619187,0.147577383258171,0.165905004101061
1235,2011-03-31 00:00:00,0.213591653939941,0.234716960655142,0.219251768529705,0.255171169703494,0.248700426217754,0.210042788888989,0.205540593684231
1236,2011-03-31 01:00:00,0.247162626775051,0.24660317661285,0.304338167571864,0.305119725315854,0.284100051764222,0.257484704683326,0.258631577329244
1237,2011-03-31 02:00:00,0.241137723996936,0.228256886891078,0.321021541207379,0.291625203126755,0.315865412032794,0.257439498674118,0.259576761034729
1238,2011-03-31 03:00:00,0.238736604227473,0.213291374902574,0.340759615167292,0.278197949660907,0.342285381941925,0.258850702384391,0.261024652547214
1239,2011-03-31 04:00:00,0.235344718103571,0.196938363123387,0.336806151457905,0.267513486751927,0.351653979750876,0.256467759402391,0.258717032998926
1240,2011-03-31 05:00:00,0.229886853150088,0.178833924103279,0.316128213364233,0.259225904771723,0.347026185965434,0.250820843510835,0.253126067996673
1241,2011-03-31 06:00:00,0.224275141470483,0.162511386492478,0.293575452810144,0.253667208960948,0.335037912815656,0.244490519870789,0.247359827177417
1242,2011-03-31 07:00:00,0.218392411739787,0.151386985512476,0.27803396113706,0.249139593763422,0.321537741135159,0.238620172950501,0.242934695221016
1243,2011-03-31 08:00:00,0.210121806081406,0.14461157341767,0.269603203599076,0.243734289016284,0.310092720534305,0.232495962263315,0.238373643327107
1244,2011-03-31 09:00:00,0.196597248014442,0.139301343455589,0.266867342142363,0.234170508832968,0.302975707443172,0.224702312678038,0.231354143259005
1245,2011-03-31 10:00:00,0.177005506202473,0.132674453818063,0.268599099213718,0.219023974657107,0.301585695285546,0.213723187406687,0.220402474337457
1246,2011-03-31 11:00:00,0.159754061768316,0.124192698779403,0.27193963068311,0.200754766320884,0.302357821953352,0.201564673812021,0.208521383063999
1247,2011-03-31 12:00:00,0.156614686277097,0.112853579665137,0.272467022159458,0.183283447859436,0.300055335858032,0.191835043480292,0.200245093093044
1248,2011-04-02 01:00:00,0.156846751612337,0.0705503627856799,0.136141526469135,0.153809411125833,0.169059925729023,0.0212131268715177,-0.0702259992377293
1249,2011-04-02 02:00:00,0.15308011993854,0.0503383993275517,0.121115098800787,0.170564164492036,0.190985860208665,0.0481607977145091,-0.0531326270390793
1250,2011-04-02 03:00:00,0.160273393410282,0.0248258274878766,0.139933007972695,0.181563765273206,0.218366796400277,0.0763471640640042,-0.0312271190314755
1251,2011-04-02 04:00:00,0.164137212390314,0.000346409492549465,0.158706618210698,0.180652131156474,0.242584044768238,0.0861881236003482,-0.0215087800383301
1252,2011-04-02 05:00:00,0.162164432415256,-0.0072578962052828,0.210593812899079,0.173437378635155,0.263070109438691,0.0818346704440957,-0.0226503754998091
1253,2011-04-02 06:00:00,0.156109208427488,0.00696006286192688,0.255467300763088,0.167978069649454,0.275401475590741,0.0763370084783517,-0.0253762481457381
1254,2011-04-02 07:00:00,0.146576475145604,0.0315788727185691,0.239579902164221,0.170631370088864,0.273868309956291,0.0800239393668456,-0.023681790716659
1255,2011-04-02 08:00:00,0.140256113146713,0.0557564956212504,0.225594347827243,0.174654826648737,0.265926348912879,0.0863122617684224,-0.0220606569428274
1256,2011-04-02 09:00:00,0.143236522696186,0.0680045693044017,0.253412461350828,0.161750885011363,0.264009003324567,0.0808752067911664,-0.0268666998673858
1257,2011-04-02 10:00:00,0.161625646658642,0.0587691159804465,0.292638724656134,0.118765714086891,0.276054083225714,0.0548015266596699,-0.0413801189110465
1258,2011-04-02 11:00:00,0.192602096848308,0.0426604441855147,0.312291429842805,0.069039094778981,0.293266617061647,0.0254652187389283,-0.0525206019391009
1259,2011-04-02 12:00:00,0.231875926880927,0.0338380985456384,0.302930858974855,0.0456689421659898,0.300924947797117,0.0158443215191522,-0.0476513376101541
1260,2011-04-02 13:00:00,0.265474005400649,0.100376890469782,0.274863528221054,0.124315489960288,0.293623067273732,0.0997985916941594,0.0540830477434552
1261,2011-04-02 14:00:00,0.308590989722112,0.120015432013428,0.218971007454194,0.161882890806707,0.277621425047806,0.12992753244484,0.0795883619727522
1262,2011-04-02 15:00:00,0.351380090597452,0.155306329644907,0.168608732344571,0.199202230769974,0.275050262179984,0.157487577204054,0.10233913712237
1263,2011-04-02 16:00:00,0.386243179585943,0.204613750182877,0.140160399175522,0.222911263939849,0.301136966018532,0.172956705489137,0.116927695671047
1264,2011-04-02 17:00:00,0.418864201790306,0.257965759594539,0.139506270435713,0.24003777934749,0.350320149520453,0.18259157463271,0.126153142016746
1265,2011-04-02 18:00:00,0.45698499078022,0.301814680812702,0.166180052645529,0.257419257676204,0.405892919246579,0.194785801142095,0.13583354761414
1266,2011-04-02 19:00:00,0.499317535764009,0.32511880190934,0.220335959642092,0.275261689191389,0.447578658213728,0.211258104259901,0.147327502277142
1267,2011-04-02 20:00:00,0.520432491012178,0.324107497567819,0.28186215424955,0.282315717867854,0.460131586962519,0.22024147649773,0.152828126245562
1268,2011-04-02 21:00:00,0.487115111011395,0.292845957617608,0.321000224299643,0.264346035807025,0.429659044135084,0.207459719222131,0.14472152146769
1269,2011-04-02 22:00:00,0.382677658970127,0.22938589497835,0.316924354209673,0.213015586585203,0.354240931397461,0.165978484018758,0.118547511600113
1270,2011-04-02 23:00:00,0.247056167716391,0.151031399168334,0.286864995057971,0.149315291760867,0.270432757349557,0.117544046511891,0.092447158710953
1271,2011-04-03 00:00:00,0.273018030172162,0.252965320790235,0.420508503975142,0.276672289630441,0.300768677855993,0.193005306277319,0.156655916901552
1272,2011-04-03 01:00:00,0.249653972617457,0.247778108452808,0.381803310033864,0.297589672730338,0.309614608361736,0.238159347791829,0.226216789510271
1273,2011-04-03 02:00:00,0.249191152873199,0.23226300623275,0.353980794290982,0.313907763262485,0.334282835644277,0.262118978192922,0.255185971653094
1274,2011-04-03 03:00:00,0.257240370955269,0.219202060328968,0.326939491561738,0.328295647818267,0.35934662605896,0.285651564079851,0.283729135671473
1275,2011-04-03 04:00:00,0.253544680821083,0.201833250741575,0.303905941888186,0.324549908291247,0.365755021864998,0.294901158120276,0.298851844140522
1276,2011-04-03 05:00:00,0.239934193244627,0.180638038245575,0.286128532829368,0.308903172367344,0.358948307553055,0.291551765615686,0.300563239040598
1277,2011-04-03 06:00:00,0.221070264776629,0.154817595531731,0.271646410339677,0.290042407736619,0.347849156922787,0.281594478315937,0.29121058672346
1278,2011-04-03 07:00:00,0.202304881666046,0.121165775100426,0.254670469993116,0.273073215151021,0.338592504489287,0.267453203189421,0.271615127344286
1279,2011-04-03 08:00:00,0.189511634587879,0.0819855862026978,0.237759845248384,0.252469748985883,0.331729644229957,0.24523797824451,0.241195174170787
1280,2011-04-03 09:00:00,0.189250266559143,0.045010192036539,0.222828871527658,0.220437983636106,0.327818128472372,0.209403694206832,0.198703768271289
1281,2011-04-03 10:00:00,0.202744991128917,0.0473606832804705,0.210182676011827,0.172697047673323,0.327895635045506,0.159691527246392,0.144716128950936
1282,2011-04-03 11:00:00,0.21992987298693,0.0628700744412014,0.194807309272,0.12626565806974,0.328332555964392,0.114198533703046,0.0955870495112231
1283,2011-04-03 12:00:00,0.227715636110037,0.143073306960287,0.173018561768583,0.109554993570199,0.324786637937914,0.107389834608257,0.0920836264530817
1284,2011-04-03 13:00:00,0.233684407262054,0.177766437441219,0.241015021111154,0.201468695355988,0.31819698448272,0.203972062433987,0.210546144222455
1285,2011-04-03 14:00:00,0.215569103763693,0.181417606007663,0.255401186127787,0.210664112434538,0.311370110539564,0.219610992485684,0.232783843909325
1286,2011-04-03 15:00:00,0.200499934782284,0.185295173451542,0.277020776555659,0.217297588357726,0.307094849068347,0.231347557332573,0.248202757358252
1287,2011-04-03 16:00:00,0.19538597629299,0.191603560362676,0.291020906556893,0.214984803049087,0.309041451427946,0.236354451242701,0.252431859564819
1288,2011-04-03 17:00:00,0.196721045353546,0.199745053666198,0.296118474645034,0.206298673075055,0.318387293323591,0.236869790184992,0.251678306606147
1289,2011-04-03 18:00:00,0.198316044978675,0.208110820454644,0.296740314024919,0.196930801680248,0.332263620631037,0.235942545473362,0.251368844065
1290,2011-04-03 19:00:00,0.194953761746027,0.214350086284375,0.302514953344459,0.190046566599751,0.347169922712666,0.234115669275608,0.254614338608111
1291,2011-04-03 20:00:00,0.188780083068017,0.219921344960313,0.32111437647019,0.183832654078849,0.359158889334647,0.231183553037495,0.25842466335291
1292,2011-04-03 21:00:00,0.180977431378427,0.225748480138275,0.347886096162448,0.17666814012715,0.360392194497689,0.227913420619934,0.259852355417435
1293,2011-04-03 22:00:00,0.170198677836731,0.232317706203646,0.371666235157303,0.169559629757355,0.344556814450847,0.237379303254509,0.284388397400491
1294,2011-04-03 23:00:00,0.161063783346965,0.239526887255417,0.387698845760603,0.184284524780644,0.320512404896544,0.24602443593927,0.294039935457141
1295,2011-04-04 00:00:00,0.286248920130088,0.419171194742719,0.564083182035306,0.372487299479456,0.38409245872174,0.366495803185536,0.385737170157517
1296,2011-04-05 13:00:00,0.671110732098404,0.494200272281829,0.609131444094919,0.726192317046875,0.553098180886736,0.653985029749254,0.607265144490808
1297,2011-04-05 14:00:00,0.753280873391126,0.571718575708726,0.67640662093417,0.790535324404478,0.611387064785564,0.685260539544169,0.62232220409206
1298,2011-04-05 15:00:00,0.800625150628632,0.638206272358193,0.721679918304898,0.842904409063392,0.665121871217824,0.694783093439726,0.614088581481582
1299,2011-04-05 16:00:00,0.8006968896763,0.676474732012825,0.728543152192745,0.861480268852118,0.698493586302682,0.671619024424669,0.574298617614008
1300,2011-04-05 17:00:00,0.789560787210203,0.687639748963461,0.720871579185715,0.841273215415203,0.724163929093088,0.616994142816253,0.504063259677844
1301,2011-04-05 18:00:00,0.812366777296179,0.673390075282524,0.723295720024483,0.783604693282819,0.763233051191618,0.533473584090373,0.408526889424809
1302,2011-04-05 19:00:00,0.890081204858859,0.635130081400369,0.739326299769099,0.688402809827439,0.827676964133731,0.426371796618559,0.296120442946402
1303,2011-04-05 20:00:00,0.955203581817635,0.564884924209763,0.735245673192356,0.566260402590506,0.898054499899643,0.307340161340809,0.18086895474456
1304,2011-04-05 21:00:00,0.917801380602381,0.447396399082702,0.670850820483089,0.427597824541829,0.938387855674339,0.185268517492516,0.0705757011599872
1305,2011-04-05 22:00:00,0.719194358707199,0.270809017040698,0.522073798920385,0.284948289959549,0.919789437478485,0.0682142822512964,-0.0309023112813073
1306,2011-04-05 23:00:00,0.441268746212948,0.0734764003242699,0.342758522694607,0.151390253980659,0.854114117485886,-0.025606722061709,-0.0968252114845535
1307,2011-04-06 00:00:00,0.339632392343874,0.0852785182415008,0.38014092349457,0.218597413173883,0.846146416031305,0.0261886896027118,-0.0562448280240403
1308,2011-04-06 01:00:00,0.250249836646964,0.10698339330909,0.335508964230201,0.214574607649448,0.641596718941894,0.114010635874618,0.0628387423183438
1309,2011-04-06 02:00:00,0.224780980776921,0.102905013230144,0.360438964994741,0.212090689236903,0.567511689704221,0.140429355191495,0.0981107322313617
1310,2011-04-06 03:00:00,0.223452215107316,0.0938543802382086,0.372444141771361,0.221739666949707,0.505548498943781,0.170906929830279,0.143443526356914
1311,2011-04-06 04:00:00,0.217997258072794,0.0474857034805492,0.335650692715538,0.21745921088912,0.462507684278676,0.196770064189988,0.188988036929277
1312,2011-04-06 05:00:00,0.206951093995574,-0.00321007806846643,0.282149732344014,0.216397786717888,0.432086215530351,0.221950608905496,0.228091241020218
1313,2011-04-06 06:00:00,0.195219206702354,0.0162047197795717,0.250544840548029,0.232180388460285,0.405298765529803,0.240032865691058,0.255444956096486
1314,2011-04-06 07:00:00,0.18456349960562,0.0119186790743673,0.249995854373288,0.240418824289064,0.376284809510527,0.243308614539465,0.265373999190928
1315,2011-04-06 08:00:00,0.179308030752473,0.0104469601615419,0.273751047762096,0.22911110549864,0.348538853127908,0.233580290433361,0.259295316183774
1316,2011-04-06 09:00:00,0.185042909304687,0.0237279761934337,0.327865365539102,0.199332024767026,0.327344284014464,0.21367805739797,0.240300586639313
1317,2011-04-06 10:00:00,0.205727119858873,0.0614081708388314,0.412680083501056,0.1596884675013,0.317163531519979,0.187370696059831,0.210731904674282
1318,2011-04-06 11:00:00,0.232474909953428,0.102540508701426,0.484659051479018,0.122281619564433,0.315031219941371,0.158684045417245,0.174898946133934
1319,2011-04-06 12:00:00,0.249213338623381,0.123359007884045,0.492014913866602,0.0813874235780733,0.318440255527965,0.129612445885464,0.136674125252632
1320,2011-04-06 13:00:00,0.261913484494871,0.136810735983184,0.418974445567598,0.0916733648817411,0.331853332386967,0.146315161745532,0.152992734326071
1321,2011-04-06 14:00:00,0.248377637096654,0.10374174349506,0.38657533078402,0.0455359481460294,0.349666450114023,0.119491850513908,0.127131048163841
1322,2011-04-06 15:00:00,0.227644711412748,0.0666397844948503,0.394417550854565,0.0621025500869958,0.364626658836493,0.0757039033844711,0.0763744662741922
1323,2011-04-06 16:00:00,0.217649993143735,0.0451846707999557,0.397701686252241,0.108695493687977,0.373057744258798,0.0677058880979741,0.0560453402544206
1324,2011-04-06 17:00:00,0.225832868732837,0.0504324257646113,0.373421535182997,0.163179900598963,0.375282367331026,0.137703996437984,0.134186936511682
1325,2011-04-06 18:00:00,0.235403943930219,0.0712154056744215,0.32548322688465,0.205132108755804,0.3601444625357,0.203749825339718,0.209090814220159
1326,2011-04-06 19:00:00,0.221873555411202,0.0939096826410347,0.266673855458958,0.221897290907966,0.314684517371243,0.235811769208198,0.245957563350781
1327,2011-04-06 20:00:00,0.190240801264179,0.112510500763285,0.21136268565849,0.217987638943611,0.261590593131841,0.239558938127314,0.251513755503199
1328,2011-04-06 21:00:00,0.156169644713828,0.122222215692599,0.161379346881762,0.199288844632957,0.207210225692786,0.226499156906709,0.242210809378746
1329,2011-04-06 22:00:00,0.130984907299782,0.11854084041044,0.125878605623857,0.169513493518727,0.13908285061384,0.206956597152892,0.229458346759911
1330,2011-04-06 23:00:00,0.115385256994496,0.0991986372335595,0.111150693497205,0.133525298233271,0.146614476133773,0.183622099097425,0.214215254593201
1331,2011-04-07 00:00:00,0.244315090952309,0.232711702895735,0.250733655908993,0.272913391259034,0.30551655099664,0.262858939099851,0.268093645618547
1332,2011-04-07 01:00:00,0.26818676115702,0.232829845908482,0.348430949597758,0.302909784053636,0.345203099276635,0.279422412464409,0.281420229935291
1333,2011-04-07 02:00:00,0.264561879853341,0.214770555064018,0.343317456321246,0.301975594542623,0.337931185687864,0.277197294725323,0.279441278076439
1334,2011-04-07 03:00:00,0.258900007014267,0.212520148522283,0.335189156325288,0.304448502922196,0.337726628333994,0.279620894522452,0.282963634328023
