"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
529,2011-02-08 13:00:00,0.205926906453413,0.13312891546523,0.425847499912789,0.259159207323015,0.331371331761179,0.356273668076875,0.397691225095985
530,2011-02-08 14:00:00,0.255028701820345,0.0703228290820607,0.433452524437498,0.29661241420512,0.335280881008597,0.384048693804611,0.4205751184574
531,2011-02-08 15:00:00,0.344112936509464,0.102924925730812,0.474388244555846,0.367327318836199,0.363271920468663,0.432266142136339,0.458076447929142
532,2011-02-08 16:00:00,0.417981746303002,0.0804530732794691,0.54503718931491,0.470499208662293,0.410755110755676,0.507541483664281,0.521515308648736
533,2011-02-08 17:00:00,0.48205322943461,0.38176176805324,0.618782344277657,0.570881494677323,0.451986635821595,0.581682119018401,0.590623921817847
534,2011-02-08 18:00:00,0.51283535741733,0.63683618865118,0.661860652686276,0.626683728710452,0.450459931299186,0.617551089052409,0.63454270262091
535,2011-02-08 19:00:00,0.493796639866699,0.685221430860926,0.650369085021958,0.611585558705323,0.437147697746008,0.594095451691178,0.637768285467892
536,2011-02-08 20:00:00,0.43531917466751,0.603526349538505,0.583796813076517,0.54856330434007,0.415511083606403,0.538419238089677,0.623426163335556
537,2011-02-08 21:00:00,0.35763535849616,0.47700056842181,0.4752219295475,0.469144650958196,0.409127141059273,0.487924498594117,0.623482317916704
538,2011-02-08 22:00:00,0.28295812408146,0.362134693714244,0.370147600137608,0.397979322545896,0.446261937010396,0.462170156057619,0.655967699400294
539,2011-02-08 23:00:00,0.231730284899599,0.273282478759635,0.348926973054234,0.361165845867505,0.517758422755344,0.461343529751629,0.714677873745103
540,2011-02-09 00:00:00,0.348310434244015,0.517592587870054,0.468582358820052,0.539562405835214,0.660104568069598,0.566228868205363,0.86330658223974
541,2011-02-09 01:00:00,0.341873022666525,0.485671982490011,0.492824842023931,0.522571580844241,0.645076773235364,0.524184064833389,0.787069748755588
542,2011-02-09 02:00:00,0.346080745421572,0.494367477759787,0.550154015241965,0.544604959121563,0.650745401854857,0.535317988240389,0.811251101771124
543,2011-02-09 03:00:00,0.349033719142248,0.502679208247373,0.611936510360656,0.559259305194092,0.649856798270197,0.541426353008947,0.824483197289216
544,2011-02-09 04:00:00,0.348915041739175,0.495572870016234,0.65468340388535,0.56047591383286,0.652108214511783,0.542977515017648,0.831969011243462
545,2011-02-09 05:00:00,0.351767524679262,0.476090456858365,0.682092435023486,0.554783089535152,0.656751835569283,0.542861057880912,0.835959240562645
546,2011-02-09 06:00:00,0.365705763289757,0.448901300533374,0.700931042959587,0.551847628950368,0.661232623925464,0.546171169504186,0.839201617672557
547,2011-02-09 07:00:00,0.395431173225585,0.416756480681625,0.705961958821124,0.557913905037527,0.662085574523514,0.554803276757088,0.843397975024292
548,2011-02-09 08:00:00,0.426718475042127,0.38429892674374,0.698771130496976,0.566195704700866,0.659250298881221,0.564649159282712,0.768727112689444
549,2011-02-09 09:00:00,0.440531713023221,0.358516361364733,0.685356181077533,0.566978111532503,0.655191786530385,0.570677001629355,0.773479262069065
550,2011-02-09 10:00:00,0.426159438577232,0.341683053217139,0.67063582508048,0.555231469118822,0.650809098635298,0.568879172562916,0.77853699981267
551,2011-02-09 11:00:00,0.402583341592879,0.329132604748049,0.658098138400938,0.540488285121089,0.646508634433412,0.567336790917585,0.785375184223508
552,2011-02-09 12:00:00,0.394228890753299,0.315897653910668,0.649961673743444,0.536838388236257,0.641831287276408,0.573932179050654,0.793409126042135
553,2011-02-09 13:00:00,0.359877336585289,0.249078646511089,0.533141351867206,0.462606235014322,0.534581246986512,0.498023961146123,0.645753056512479
554,2011-02-09 14:00:00,0.391467695994397,0.240977455263214,0.526601177752231,0.481517445319994,0.540715350892733,0.480385309161559,0.652060243965353
555,2011-02-09 15:00:00,0.429807659681309,0.250004084280878,0.530710450094463,0.504143064010498,0.570010414903562,0.494406036583576,0.654543427123305
556,2011-02-09 16:00:00,0.465194996502042,0.278136692573954,0.548572118958011,0.521594785471339,0.627873543491945,0.500262732489461,0.646639350843049
557,2011-02-09 17:00:00,0.486277902625823,0.317328005128037,0.565867461773648,0.526321064781107,0.68874167368616,0.493828664416322,0.62839420884548
558,2011-02-09 18:00:00,0.479790451727614,0.35295670450996,0.565136777082847,0.510500562467123,0.718357470337422,0.474507396220825,0.601725252992106
559,2011-02-09 19:00:00,0.43802523230079,0.371136281584433,0.532947730756948,0.470044209466461,0.693409643844865,0.443795700396287,0.569778931269229
560,2011-02-09 20:00:00,0.374568644342213,0.372682623052419,0.480803704255371,0.414109932012252,0.63374924450169,0.408503783616662,0.538071298756393
561,2011-02-09 21:00:00,0.307417437926554,0.358915188888573,0.427711589504746,0.356376244182012,0.569541425287914,0.376470827975536,0.512260580059969
562,2011-02-09 22:00:00,0.24945670121612,0.329499632644231,0.395790132524459,0.309117054781299,0.52156654144151,0.353050489751213,0.495437647489894
563,2011-02-09 23:00:00,0.183343695973855,0.291668404996063,0.402024898168585,0.276933057642142,0.487791860138618,0.33755162761804,0.484742583419412
564,2011-02-10 00:00:00,0.297149197831748,0.479494046435502,0.521164062476792,0.435226341130638,0.541303127770177,0.416436347047517,0.558003088862764
565,2011-02-10 01:00:00,0.299492089878727,0.388845158263199,0.464160545693573,0.371184026976876,0.448637355831871,0.351702907614991,0.450796002974801
566,2011-02-10 02:00:00,0.294089684623013,0.366374189770668,0.422195605043977,0.36574658965856,0.435107072642375,0.353031741705193,0.45105616217225
567,2011-02-10 03:00:00,0.290637722095387,0.329344878500359,0.418653195776024,0.360113517452263,0.428730035445594,0.354514285475568,0.452940368256772
568,2011-02-10 04:00:00,0.289908847858146,0.275078331367668,0.428622922813287,0.353101222196876,0.423692049535096,0.352444888349543,0.453598870813815
569,2011-02-10 05:00:00,0.289994798614823,0.231487816474556,0.427699425907726,0.345509408841595,0.417624621720131,0.348874229513167,0.453639377085739
570,2011-02-10 06:00:00,0.28640962487686,0.236449211921603,0.41632712396015,0.338300120237378,0.411043928614043,0.346107665323315,0.455461702798272
571,2011-02-10 07:00:00,0.2779257207907,0.271919866033079,0.399446293456015,0.331827517287895,0.404038286506215,0.344450583324729,0.456442793217674
572,2011-02-10 08:00:00,0.268204889391094,0.310867634873577,0.379568921731518,0.324650566469458,0.398506312916853,0.342053482576971,0.455983831307239
573,2011-02-10 09:00:00,0.256663415192531,0.334850021881244,0.358856038021352,0.315649055940311,0.395082117814026,0.338205771101606,0.453551743907789
574,2011-02-10 10:00:00,0.244329592491387,0.327252028313352,0.33846030895233,0.303936244644792,0.393017572205816,0.332752645812069,0.378079929848191
575,2011-02-10 11:00:00,0.231930596530108,0.302443509720016,0.315316658223983,0.295169489752092,0.387488283450242,0.291584998787411,0.372658323747043
576,2011-02-10 12:00:00,0.22204595883736,0.280758220871923,0.285829371418398,0.292343435305693,0.373605275735494,0.288366904068267,0.378347870912761
577,2011-02-12 01:00:00,0.353559613958769,0.377087306698299,0.957416094055752,0.562049340649643,0.724396128267336,0.57154586010451,1.10688306271057
578,2011-02-12 02:00:00,0.361619122664073,0.369890729329354,0.967988246208887,0.595327868545663,0.771963869680685,0.638196954412048,1.18203775228706
579,2011-02-12 03:00:00,0.376269577415574,0.394227551137604,0.956638060634774,0.656916241492995,0.791055756202701,0.69583347122297,1.23325094649062
580,2011-02-12 04:00:00,0.401985294786471,0.438672599195024,0.930847660718351,0.730238429990407,0.791558683903259,0.729264490796385,1.24006740603148
581,2011-02-12 05:00:00,0.433708021332551,0.482226682085447,0.903295766814171,0.788417991338019,0.791127943659804,0.744388005057079,1.21507547864681
582,2011-02-12 06:00:00,0.465445674192225,0.510683170861722,0.878638288052674,0.819188054123319,0.806042215455245,0.776208121453278,1.18121411257127
583,2011-02-12 07:00:00,0.48979297232399,0.523921098670904,0.854891756079639,0.819216698732626,0.845060127059676,0.78003890683965,1.15412908735612
584,2011-02-12 08:00:00,0.502307278406048,0.538126629333114,0.824385373778052,0.79645616227365,0.883347717420206,0.769027948544952,1.03944251358617
585,2011-02-12 09:00:00,0.494242741501718,0.544175326207156,0.783326078369727,0.752566714789048,0.883775434429271,0.740537610164629,0.976335027668059
586,2011-02-12 10:00:00,0.462107462349454,0.517801448240526,0.738598226845173,0.693376881215689,0.824284646142879,0.696591188043139,0.885821334673388
587,2011-02-12 11:00:00,0.422012511236436,0.462518161357839,0.686392312521561,0.651947381431152,0.750559480348156,0.664605955852198,0.81004070158441
588,2011-02-12 12:00:00,0.396028942318909,0.397744869761399,0.632194494884074,0.642626423639895,0.705473933922086,0.653580005980601,0.769112543438419
589,2011-02-12 13:00:00,0.343574962482512,0.324128650476598,0.526927400260294,0.54904499136549,0.579285400198965,0.520745402560496,0.625573411674412
590,2011-02-12 14:00:00,0.374124856398131,0.291865489801822,0.517945706183568,0.561567305588717,0.572351331785953,0.525256573337456,0.623635057719334
591,2011-02-12 15:00:00,0.429334171627824,0.285577656141163,0.532688055217407,0.570357054705261,0.580969462368284,0.532387062436174,0.621316470247406
592,2011-02-12 16:00:00,0.494692071103948,0.319661404197688,0.559880925603877,0.573577110378536,0.609943855967647,0.540844747033599,0.612326338223588
593,2011-02-12 17:00:00,0.541750706026847,0.373125184059163,0.568453276961206,0.557266248866369,0.641666613090496,0.535127810864924,0.589785505399561
594,2011-02-12 18:00:00,0.5415783584846,0.39416270126603,0.521513066587077,0.507091605051426,0.64887289566526,0.496425063357701,0.547412801888757
595,2011-02-12 19:00:00,0.476689977909246,0.345646267662928,0.393953026500271,0.4164750205925,0.615205003139496,0.41653093997738,0.48391697951802
596,2011-02-12 20:00:00,0.378222042729576,0.259424923967519,0.252939483371108,0.315227239455463,0.561087215392244,0.323578413862309,0.420571594811269
597,2011-02-12 21:00:00,0.290195087452242,0.18414756111101,0.203864710622315,0.242482212224876,0.518975661560659,0.260035526606051,0.383296023252612
598,2011-02-12 22:00:00,0.246896015878754,0.151542195510534,0.280929487777882,0.222591098960363,0.510663945586904,0.253900797957003,0.389586698406415
599,2011-02-12 23:00:00,0.240197749917577,0.145333251445513,0.444418423492989,0.23321190761147,0.525159306403289,0.280611235180108,0.420731445344309
600,2011-02-13 00:00:00,0.390278601812272,0.378355355521629,0.724411090222845,0.422127375306139,0.620970300009177,0.394022430477596,0.534521438629406
601,2011-02-13 01:00:00,0.371346596000459,0.361247127717041,0.587593605697772,0.395851914175809,0.544526872646389,0.373269722900975,0.499627157162398
602,2011-02-13 02:00:00,0.377651255673627,0.329599511595285,0.597524690499528,0.377966538966844,0.531008281651097,0.356173824770628,0.49896089108034
603,2011-02-13 03:00:00,0.365322495458581,0.320235318960114,0.586756699588152,0.354356088889054,0.501184031195033,0.336579254088434,0.49595834743672
604,2011-02-13 04:00:00,0.330237577479775,0.37187406012035,0.570493139276611,0.327559090778505,0.456061418680735,0.322030351074814,0.497938546999369
605,2011-02-13 05:00:00,0.264921143627832,0.394879062008273,0.567912482971483,0.305856180547418,0.405016613614716,0.317341975093282,0.512060094911907
606,2011-02-13 06:00:00,0.231374617101568,0.362318180809663,0.587936686170131,0.29844913988312,0.360544217650088,0.32689305163474,0.543252613799008
607,2011-02-13 07:00:00,0.231699979175677,0.330554378410203,0.627049377272295,0.311973836894153,0.333114018776831,0.352400345174712,0.590645267882244
608,2011-02-13 08:00:00,0.259908825845716,0.299671901383858,0.665973837743774,0.333489386112284,0.319945188522462,0.383129821002709,0.637970317608659
609,2011-02-13 09:00:00,0.273533936183301,0.269217179726024,0.68045558428348,0.346067124444203,0.304454540336193,0.39924497223699,0.659220375224545
610,2011-02-13 10:00:00,0.274218510061022,0.214879898302236,0.6537620142619,0.337507640893433,0.293232415992829,0.387755249980863,0.562716930062777
611,2011-02-13 11:00:00,0.268947042689174,0.206941463334901,0.603440897011265,0.318337359100569,0.351548788352689,0.359865640738432,0.51947586701778
612,2011-02-13 12:00:00,0.269852197426087,0.169470804412199,0.553272987905754,0.304465361249442,0.425501741342024,0.303691945165191,0.485950711684036
613,2011-02-13 13:00:00,0.222134872849195,0.213029298045787,0.315229885501561,0.259424272287459,0.371604361939473,0.263419171944176,0.371753280704677
614,2011-02-13 14:00:00,0.235531436762182,0.215744263101574,0.300177629396821,0.264822713722299,0.372564569171739,0.269462505214483,0.379873944913575
615,2011-02-13 15:00:00,0.246865723139825,0.22127827130828,0.298551516410307,0.27231924755398,0.37029288014404,0.279078013646726,0.394982942512212
616,2011-02-13 16:00:00,0.250563436866073,0.229113219801829,0.306634297872745,0.281598186015898,0.377440391916906,0.291148096121112,0.416174662659082
617,2011-02-13 17:00:00,0.251236267815315,0.234445577743282,0.319999714346229,0.2894918365883,0.387671690521309,0.304077235642773,0.44062330429471
618,2011-02-13 18:00:00,0.248129498677191,0.231933558641506,0.33396152511808,0.292676874175766,0.388072173009878,0.316022502941939,0.465383249107867
619,2011-02-13 19:00:00,0.240589993274983,0.218830066009424,0.346377584949844,0.289993508465814,0.370239119073871,0.325631865022203,0.487867320979215
620,2011-02-13 20:00:00,0.233288847954719,0.198799497133526,0.360148304019564,0.284363741475544,0.343572630641948,0.332785266609815,0.506073915851285
621,2011-02-13 21:00:00,0.229987170969089,0.176446577794401,0.380983543604964,0.278601996317622,0.321574791278675,0.335858225937222,0.516402583077431
622,2011-02-13 22:00:00,0.233612972424702,0.155839350949646,0.413537721805879,0.274549995824431,0.315772402678374,0.334593585382414,0.517311526994292
623,2011-02-13 23:00:00,0.242483118411293,0.139911618711924,0.461482429685879,0.274749245306836,0.322626223077217,0.333228648154632,0.515838461660462
624,2011-02-14 00:00:00,0.383687864421996,0.350227965442523,0.690014366083888,0.463204171493748,0.413666141594574,0.425211298899311,0.601252201073679
625,2011-02-15 13:00:00,0.0478702513247377,0.419937236101929,0.0226867851189491,0.171623485225523,0.387103403420097,0.063100318073972,0.0434217847937851
626,2011-02-15 14:00:00,-0.0540525899451836,0.382725093592598,0.00499075146077468,0.183738127214418,0.300369196253053,0.0607358601646622,0.0589495002195556
627,2011-02-15 15:00:00,-0.118023657461946,0.380782053431994,-0.00587366436848355,0.158902541444815,0.220171464775893,0.05858059687665,0.0693382114656916
628,2011-02-15 16:00:00,-0.103938674719148,0.430033192134328,-0.0105466601140055,0.118912938810783,0.158084741746433,0.0844170366373848,0.266171074985569
629,2011-02-15 17:00:00,-0.0342973351709449,0.492271846551702,0.00500119529065879,0.125179657465888,0.106759905990733,0.106490173052477,0.417603009823724
630,2011-02-15 18:00:00,0.00540141110721397,0.5221365177462,0.0334172070658242,0.0646294974674959,0.0548804282716623,0.163630394255061,0.489740625352444
631,2011-02-15 19:00:00,0.0205065282405264,0.50156613345249,0.0462868029139666,0.0726909011822123,0.00392045254745724,0.182849895054903,0.533532029011624
632,2011-02-15 20:00:00,0.0277960476791842,0.452373757600988,0.0489586312578808,0.0815416842865907,-0.0088821198096794,0.191361782426506,0.563551972164885
633,2011-02-15 21:00:00,0.0487984218385821,0.408124566872781,0.0714297040010929,0.107513421958946,0.0430789648362525,0.23079138280696,0.524807952794355
634,2011-02-15 22:00:00,0.0996194611687435,0.395437957031637,0.135319770008404,0.172964599210155,0.134195935222075,0.268781303847584,0.509020518983874
635,2011-02-15 23:00:00,0.164809130918858,0.404725300161586,0.236386078673292,0.196160780503722,0.231429506732661,0.324350737011454,0.509453167324493
636,2011-02-16 00:00:00,0.349970056904057,0.69550965556475,0.436756578327049,0.451175956268698,0.3821413628592,0.471331375952333,0.59780249668861
637,2011-02-16 01:00:00,0.349544001676196,0.616445327265183,0.474810175905061,0.476745361451275,0.405042040147661,0.46632662456277,0.592507563367279
638,2011-02-16 02:00:00,0.322327123465976,0.618118331720425,0.506695951740459,0.502861620420801,0.393486737800488,0.4974022431016,0.642499812104175
639,2011-02-16 03:00:00,0.300019326030925,0.611645760991742,0.534109612614239,0.487964258206341,0.390029119211477,0.518791883375379,0.679033070135166
640,2011-02-16 04:00:00,0.30289490312559,0.594522732933097,0.569439469482043,0.486018554515211,0.418333141058789,0.528836747285437,0.696493287448043
641,2011-02-16 05:00:00,0.320315820551459,0.413211108551992,0.609813866702311,0.456791002413163,0.483637599984081,0.523510750441122,0.696191656090562
642,2011-02-16 06:00:00,0.33443315975895,0.386619708058405,0.638512317542275,0.436631086649537,0.531931458485113,0.499743958972684,0.840672896318456
643,2011-02-16 07:00:00,0.3339503382782,0.266963606627454,0.637628805222718,0.435694974275908,0.551872873905555,0.492639370282047,0.890458567284082
644,2011-02-16 08:00:00,0.322435712474132,0.236090358751167,0.611215311861879,0.445609417160304,0.540836161039523,0.476651906124149,0.85452489577373
645,2011-02-16 09:00:00,0.304986826983998,0.207105964482252,0.570515453186775,0.452893601586014,0.523920840540446,0.460569392759326,0.803609513189904
646,2011-02-16 10:00:00,0.284421340253267,0.183004582845975,0.523809252104884,0.446262786519,0.523536216886721,0.446795033560682,0.719899488402775
647,2011-02-16 11:00:00,0.269941452600681,0.161727325183232,0.4779904819104,0.432760055487322,0.549819706355079,0.43796047767809,0.705303060248088
648,2011-02-16 12:00:00,0.273280342896844,0.140931759622288,0.438954057540662,0.421204736361256,0.568346586532644,0.434545233905685,0.698284075560542
649,2011-02-16 13:00:00,0.279638890024893,0.167159995492516,0.333958226248321,0.333384097201421,0.507542443333493,0.337404565804604,0.551658380451234
650,2011-02-16 14:00:00,0.304199979975418,0.148773188653289,0.309865180684266,0.324131730499323,0.504672430621279,0.336923722503586,0.54939025962387
651,2011-02-16 15:00:00,0.310820238787644,0.134239717066776,0.298068101683794,0.307376988087617,0.477865581128036,0.328799021069203,0.539750927543164
652,2011-02-16 16:00:00,0.2857201585375,0.125269392028585,0.298123327047254,0.281020692654679,0.434533659198754,0.310430004641074,0.520953071896146
653,2011-02-16 17:00:00,0.241575409437302,0.122540132722696,0.302639112532762,0.250743079432024,0.388488222381128,0.287636590050048,0.499233246574008
654,2011-02-16 18:00:00,0.191429555603502,0.123060924592033,0.302209570454595,0.223831970388256,0.350348053122285,0.268375910444431,0.482704530417183
655,2011-02-16 19:00:00,0.146292765804016,0.123406125320794,0.290717631125664,0.204363778803975,0.322278416779124,0.259274056977356,0.47837959001105
656,2011-02-16 20:00:00,0.133365142644662,0.122464661696393,0.273200807161655,0.193605125935864,0.303496335260456,0.259650517777068,0.485125397846454
657,2011-02-16 21:00:00,0.136189623370869,0.12115180442255,0.2603564995889,0.191900115277008,0.296645084246512,0.266538098108026,0.498615327271144
658,2011-02-16 22:00:00,0.172261602927979,0.194334925952311,0.262189405025665,0.197645360771735,0.3039036777927,0.275930768611442,0.513230724912227
659,2011-02-16 23:00:00,0.189889012988509,0.195066526565515,0.282881013760531,0.204206934865736,0.319581632155204,0.28397467800112,0.525147197201039
660,2011-02-17 00:00:00,0.340411593130708,0.483166611712861,0.468305889131327,0.394113180585546,0.414001660726487,0.376876585895746,0.612664693909549
661,2011-02-17 01:00:00,0.313493984358166,0.386092327369923,0.409296190519359,0.354529735078095,0.398226738624863,0.346060044587492,0.493720403351746
662,2011-02-17 02:00:00,0.300206611048381,0.370879241162147,0.423890146746677,0.344039380737931,0.396367651934804,0.342892157441665,0.493007472332948
663,2011-02-17 03:00:00,0.286080335386524,0.361645297254347,0.441775111402536,0.333191551761013,0.393370415606599,0.33712311982696,0.488184568112582
664,2011-02-17 04:00:00,0.275471330931827,0.359789286025942,0.455041555006686,0.323551461422051,0.390001003183606,0.329626201589399,0.478889543737248
665,2011-02-17 05:00:00,0.268007221199184,0.357734003561921,0.458034498673126,0.315522944259084,0.389226735884858,0.322715931821511,0.469857571485643
666,2011-02-17 06:00:00,0.259660387024195,0.3488726309689,0.44936777288048,0.308775392327224,0.390867926130771,0.318992382641778,0.467294053101875
667,2011-02-17 07:00:00,0.250467532291326,0.328777095599746,0.431201786286994,0.303097574061695,0.390626500000402,0.320775551919734,0.474439995965455
668,2011-02-17 08:00:00,0.243294706950519,0.303604673801004,0.40838882482181,0.297520894675346,0.385232249675837,0.32571724726344,0.48752928952466
669,2011-02-17 09:00:00,0.236605215728885,0.282196758544583,0.386928585322014,0.291986777172267,0.375092973595771,0.331184548849229,0.501494727413064
670,2011-02-17 10:00:00,0.231263120490771,0.27140712149661,0.370203097927279,0.286299247294097,0.360335796054569,0.335436265338777,0.512439285403552
671,2011-02-17 11:00:00,0.228062392105666,0.269495919324535,0.358243260428083,0.282008629790377,0.344997150675434,0.316947525541917,0.441173089254649
672,2011-02-17 12:00:00,0.226155952853005,0.271734442109728,0.350552424271587,0.279867427358635,0.333336913107507,0.302067420904288,0.451713481566958
673,2011-02-19 01:00:00,0.89186317580384,1.27326358539168,0.924421016730452,0.857581131074576,0.828347122931897,1.06567850253818,1.43032479225367
674,2011-02-19 02:00:00,0.917303823936741,1.30553542664363,0.940132151221589,0.936916278340067,0.80373846283446,1.02142631447094,1.26606934314881
675,2011-02-19 03:00:00,0.946235094685133,1.33507927366017,0.948097007386436,0.972123236065776,0.767158782735616,0.971380764162087,1.15351645362368
676,2011-02-19 04:00:00,0.953429808112968,1.33745234038239,0.949107346424859,1.00628128093736,0.789530819942882,0.928120094976338,1.04298524362537
677,2011-02-19 05:00:00,0.952858430008952,1.31418273028905,0.946898129036178,1.02542337338249,0.818777355264377,0.901778488438426,0.964939432983917
678,2011-02-19 06:00:00,0.968860073765844,1.27277835674104,0.944025604314243,1.02850355976445,0.825962725507366,0.890472793823091,0.92886399436849
679,2011-02-19 07:00:00,1.01707445399084,1.21751775939727,0.944744098689553,1.03128227765245,0.790453056204189,0.885284612150661,0.923940042240486
680,2011-02-19 08:00:00,1.07504663802782,1.1461628815578,0.942314969863569,1.04714319397701,0.72904213036526,0.886814217303977,0.939768994773488
681,2011-02-19 09:00:00,1.11073165151092,1.05094596537129,0.92264105139349,1.0698744819849,0.66833516834436,0.900191164807655,0.967927198651197
682,2011-02-19 10:00:00,1.10504052748518,0.930825922313644,0.864900102434888,1.0795464343863,0.631595306959744,0.926014496144086,0.999510301216286
683,2011-02-19 11:00:00,1.07351001832571,0.807898169715729,0.778500426857428,1.07019123649206,0.61979938372405,0.961992349986616,1.03252379329404
684,2011-02-19 12:00:00,1.03585996971939,0.71173949663308,0.704088253370287,1.05682317169078,0.630248191873215,1.00524119212611,1.06610717128536
685,2011-02-19 13:00:00,0.806810345054644,0.55772385241118,0.603837282800468,0.856229980606549,0.6086339867599,0.872131195105388,0.910268449915128
686,2011-02-19 14:00:00,0.783642302889598,0.549375189567766,0.608060957339626,0.850629476468208,0.635242151417285,0.892910538569907,0.917407527635757
687,2011-02-19 15:00:00,0.756568374043276,0.560197081170668,0.606793452622071,0.842037262693953,0.655839164564588,0.891399077682278,0.903336913276546
688,2011-02-19 16:00:00,0.725337213367128,0.579027645831198,0.575040257231905,0.826548907681402,0.65879546962719,0.830283009004243,0.864760383337316
689,2011-02-19 17:00:00,0.695419196458,0.588434285459949,0.523367599482558,0.802738967287466,0.646747666035352,0.791793724169137,0.811963497562097
690,2011-02-19 18:00:00,0.672191845145835,0.569873330598012,0.473616559033901,0.772100433390566,0.62413489441659,0.751551061584915,0.760626514003358
691,2011-02-19 19:00:00,0.657645484108568,0.510748549212597,0.4418324136287,0.731800448216872,0.59586676802496,0.71674645349559,0.718460008057914
692,2011-02-19 20:00:00,0.638716199031416,0.430482061081814,0.410841646230814,0.672886845827841,0.567053703265278,0.676271645242338,0.677817467015924
693,2011-02-19 21:00:00,0.59837125892879,0.354815878425398,0.355427665240113,0.58204568091921,0.539959937799472,0.615270863443812,0.624875889970971
694,2011-02-19 22:00:00,0.526499575435303,0.298962843901897,0.25573504491781,0.456648250405771,0.514401906218675,0.524374967429953,0.552220377392188
695,2011-02-19 23:00:00,0.438244916939961,0.249132849206218,0.179032287777897,0.323271350743928,0.490256766515504,0.423138589059877,0.471206776270559
696,2011-02-20 00:00:00,0.49148506640791,0.360568390264647,0.208425990350743,0.388941703598583,0.549411628318743,0.429046460825586,0.479434312042767
697,2011-02-20 01:00:00,0.376729662938667,0.287254881898713,0.214102479578561,0.341107733348805,0.484366588174963,0.360079898507668,0.408987081977854
698,2011-02-20 02:00:00,0.348190311469633,0.236585408179762,0.209662220982793,0.329024094777314,0.478836896492548,0.346496767810547,0.383040891552204
699,2011-02-20 03:00:00,0.330459713353668,0.217718768339589,0.19996804990024,0.323341408848883,0.474863724968894,0.338492260082853,0.361353158914143
700,2011-02-20 04:00:00,0.319557752877751,0.232734823363618,0.166709233135033,0.312606717207996,0.468414579459728,0.325586325819206,0.336913594381857
701,2011-02-20 05:00:00,0.306189106509914,0.27051293509901,0.157310130480906,0.295039245821621,0.459379131427543,0.30270346075977,0.303689509138585
702,2011-02-20 06:00:00,0.281452831137419,0.297702749577774,0.188343616996942,0.268915536466551,0.450459255756346,0.267893238835856,0.257976534874507
703,2011-02-20 07:00:00,0.239327072277251,0.286972795680557,0.206854925103083,0.235437338959284,0.443567133754034,0.227809747126199,0.207437592614099
704,2011-02-20 08:00:00,0.192648349350337,0.251435135687812,0.198351114770271,0.212917972023284,0.436512325630077,0.208060998916378,0.181770377141555
705,2011-02-20 09:00:00,0.141889124019803,0.217122335590301,0.174896554694424,0.211861101011296,0.423264449341547,0.216655389020632,0.197036448445534
706,2011-02-20 10:00:00,0.0977643657492701,0.20288886385254,0.149327201625089,0.220604459511873,0.398206942505966,0.228312992800927,0.217745703704614
707,2011-02-20 11:00:00,0.065042705184718,0.207097062782436,0.131104865658491,0.227695947797278,0.365459313408126,0.227190354163927,0.228545791546441
708,2011-02-20 12:00:00,0.0684416802401731,0.221763439336035,0.131444938974155,0.225561960674288,0.328128459424152,0.193805997037202,0.236425571662427
709,2011-02-20 13:00:00,0.148838865855524,0.233155035228289,0.192130779965987,0.22532065156819,0.309736956399507,0.213163855842787,0.302754827853819
710,2011-02-20 14:00:00,0.153153986788597,0.230301833144257,0.197195302546441,0.210422638618677,0.284220891948454,0.209933703112179,0.30385382370812
711,2011-02-20 15:00:00,0.156109095879005,0.220890120474772,0.200227841924294,0.188530601244949,0.258452935044282,0.204435173025799,0.30111709766958
712,2011-02-20 16:00:00,0.159145826452886,0.20445224277989,0.195103461179319,0.162350983577284,0.234606774484509,0.199430037483105,0.295167820601099
713,2011-02-20 17:00:00,0.165948134347329,0.184762913638144,0.183879963135511,0.123221741031483,0.216535665218765,0.195119380660378,0.290185363630522
714,2011-02-20 18:00:00,0.162695674315473,0.16752941056505,0.168612823327044,0.124086460884891,0.215887967098605,0.191308396794176,0.279493193677784
715,2011-02-20 19:00:00,0.149235995139732,0.159235773971483,0.150627274908487,0.116491448099063,0.23077817729487,0.176997521006331,0.256349220448193
716,2011-02-20 20:00:00,0.128922769984106,0.159404804215673,0.139921544787438,0.110666757447086,0.244709066361231,0.154681182748004,0.221333885741892
717,2011-02-20 21:00:00,0.105766001875208,0.160892297578192,0.158942817784571,0.11993596270651,0.250141910201034,0.142993348002929,0.185192331592278
718,2011-02-20 22:00:00,0.086834819538633,0.157276290418428,0.211344855198993,0.138857423861023,0.246177817479514,0.163079680538724,0.189646818623582
719,2011-02-20 23:00:00,0.0971076551644709,0.151759742594501,0.286625900010865,0.158191846780889,0.236953942021515,0.191179718383075,0.21957253458027
720,2011-02-21 00:00:00,0.245453550738472,0.326084709942296,0.461709293899106,0.351711489423937,0.31420505788646,0.303537936209246,0.330034312861858
721,2011-02-22 13:00:00,0.218497873133139,0.228676816260351,0.471575220360567,0.261201495052788,0.343494507141792,0.242915539563544,0.195554702302433
722,2011-02-22 14:00:00,0.184882365508398,0.165620419056856,0.478459270351787,0.211462084909727,0.30489609766877,0.209930084553529,0.167024426261881
723,2011-02-22 15:00:00,0.156889229686666,0.127932338614909,0.484277189942557,0.170749698147891,0.260708698961435,0.175663709594202,0.129668676338663
724,2011-02-22 16:00:00,0.152247081431693,0.132022072538515,0.485661161194356,0.151781115685321,0.216780556106779,0.15168596346364,0.0147798652329635
