"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
441,2011-02-01 21:00:00,0.134165648854962,0.127260554885404,0.82082814814815,0.413692362598143,0.317818917767364,0.471890221402213,0.404636235955055
442,2011-02-01 22:00:00,0.134165648854962,0.127260554885404,0.82082814814815,0.162612958715596,0.317818917767364,0.471890221402213,0.404636235955055
443,2011-02-01 23:00:00,0.134165648854962,0.127260554885404,0.82082814814815,0.413692362598143,0.494948636651872,0.471890221402213,0.404636235955055
444,2011-02-02 00:00:00,0.250765564202335,0.346758877434135,0.82082814814815,0.600074331020813,0.494948636651872,0.471890221402213,0.404636235955055
445,2011-02-02 01:00:00,0.250765564202335,0.346758877434135,0.82082814814815,0.244583333333333,0.494948636651872,0.471890221402213,0.59190843373494
446,2011-02-02 02:00:00,0.250765564202335,0.346758877434135,0.82082814814815,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
447,2011-02-02 03:00:00,0.39058623853211,0.346758877434135,0.82082814814815,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
448,2011-02-02 04:00:00,0.39058623853211,0.346758877434135,0.82082814814815,0.600074331020813,0.317818917767364,0.471890221402213,0.59190843373494
449,2011-02-02 05:00:00,0.39058623853211,0.346758877434135,0.82082814814815,0.600074331020813,0.317818917767364,0.471890221402213,0.59190843373494
450,2011-02-02 06:00:00,0.649296735905044,0.346758877434135,0.82082814814815,0.600074331020813,0.317818917767364,0.736554643082752,0.811606002554279
451,2011-02-02 07:00:00,0.649296735905044,0.346758877434135,0.82082814814815,0.600074331020813,0.494948636651872,0.736554643082752,0.811606002554279
452,2011-02-02 08:00:00,0.649296735905044,0.346758877434135,0.82082814814815,0.780959090909089,0.494948636651872,0.736554643082752,0.811606002554279
453,2011-02-02 09:00:00,0.742422939068101,0.346758877434135,0.82082814814815,0.780959090909089,0.494948636651872,0.736554643082752,0.811606002554279
454,2011-02-02 10:00:00,0.742422939068101,0.346758877434135,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
455,2011-02-02 11:00:00,0.742422939068101,0.346758877434135,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
456,2011-02-02 12:00:00,0.742422939068101,0.346758877434135,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
457,2011-02-02 13:00:00,0.468774774774775,0.127260554885404,0.542697693574959,0.413692362598143,0.494948636651872,0.736554643082752,0.811606002554279
458,2011-02-02 14:00:00,0.468774774774775,0.127260554885404,0.542697693574959,0.413692362598143,0.494948636651872,0.736554643082752,0.811606002554279
459,2011-02-02 15:00:00,0.468774774774775,0.127260554885404,0.82082814814815,0.413692362598143,0.494948636651872,0.736554643082752,0.811606002554279
460,2011-02-02 16:00:00,0.468774774774775,0.127260554885404,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
461,2011-02-02 17:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
462,2011-02-02 18:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
463,2011-02-02 19:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
464,2011-02-02 20:00:00,0.260341320553781,0.127260554885404,0.82082814814815,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
465,2011-02-02 21:00:00,0.260341320553781,0.127260554885404,0.82082814814815,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
466,2011-02-02 22:00:00,0.134165648854962,0.127260554885404,0.82082814814815,0.162612958715596,0.317818917767364,0.471890221402213,0.59190843373494
467,2011-02-02 23:00:00,0.134165648854962,0.127260554885404,0.542697693574959,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
468,2011-02-03 00:00:00,0.250765564202335,0.346758877434135,0.542697693574959,0.244583333333333,0.317818917767364,0.307378895571351,0.180989169675088
469,2011-02-03 01:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
470,2011-02-03 02:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
471,2011-02-03 03:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
472,2011-02-03 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
473,2011-02-03 05:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
474,2011-02-03 06:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
475,2011-02-03 07:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
476,2011-02-03 08:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
477,2011-02-03 09:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
478,2011-02-03 10:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.307378895571351,0.332126134734831
479,2011-02-03 11:00:00,0.260341320553781,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
480,2011-02-03 12:00:00,0.260341320553781,0.234931134020618,0.253448041775456,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
481,2011-02-05 01:00:00,0.39058623853211,0.346758877434135,0.82082814814815,0.600074331020813,0.494948636651872,0.471890221402213,0.811606002554279
482,2011-02-05 02:00:00,0.39058623853211,0.234931134020618,0.542697693574959,0.600074331020813,0.494948636651872,0.736554643082752,0.811606002554279
483,2011-02-05 03:00:00,0.39058623853211,0.234931134020618,0.542697693574959,0.600074331020813,0.494948636651872,0.736554643082752,0.811606002554279
484,2011-02-05 04:00:00,0.39058623853211,0.234931134020618,0.542697693574959,0.600074331020813,0.494948636651872,0.471890221402213,0.811606002554279
485,2011-02-05 05:00:00,0.39058623853211,0.234931134020618,0.542697693574959,0.600074331020813,0.494948636651872,0.471890221402213,0.811606002554279
486,2011-02-05 06:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
487,2011-02-05 07:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
488,2011-02-05 08:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
489,2011-02-05 09:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
490,2011-02-05 10:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.414426470588235,0.494948636651872,0.307378895571351,0.332126134734831
491,2011-02-05 11:00:00,0.260341320553781,0.234931134020618,0.430387791741473,0.414426470588235,0.494948636651872,0.307378895571351,0.332126134734831
492,2011-02-05 12:00:00,0.260341320553781,0.234931134020618,0.253448041775456,0.414426470588235,0.494948636651872,0.307378895571351,0.332126134734831
493,2011-02-05 13:00:00,0.134165648854962,0.127260554885404,0.183427787162161,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
494,2011-02-05 14:00:00,0.134165648854962,0.127260554885404,0.0748085378323105,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
495,2011-02-05 15:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
496,2011-02-05 16:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
497,2011-02-05 17:00:00,0.123479249368459,0.127260554885404,0.0748085378323105,0.158803278688525,0.126620769741206,0.130780515117581,0.332126134734831
498,2011-02-05 18:00:00,0.034655462184874,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
499,2011-02-05 19:00:00,0.034655462184874,0.0762184601113172,0.0748085378323105,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
500,2011-02-05 20:00:00,0.034655462184874,0.127260554885404,0.0748085378323105,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
501,2011-02-05 21:00:00,0.123479249368459,0.127260554885404,0.183427787162161,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
502,2011-02-05 22:00:00,0.123479249368459,0.127260554885404,0.183427787162161,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
503,2011-02-05 23:00:00,0.123479249368459,0.127260554885404,0.253448041775456,0.0541572134619908,0.0439105309474919,0.0452265126178174,0.0654545290508827
504,2011-02-06 00:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
505,2011-02-06 01:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.0541572134619908,0.126620769741206,0.130780515117581,0.0654545290508827
506,2011-02-06 02:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.130780515117581,0.0654545290508827
507,2011-02-06 03:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.130780515117581,0.0654545290508827
508,2011-02-06 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.126620769741206,0.130780515117581,0.0654545290508827
509,2011-02-06 05:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.0654545290508827
510,2011-02-06 06:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.130780515117581,0.0654545290508827
511,2011-02-06 07:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.130780515117581,0.0654545290508827
512,2011-02-06 08:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.130780515117581,0.0654545290508827
513,2011-02-06 09:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.414426470588235,0.317818917767364,0.130780515117581,0.0654545290508827
514,2011-02-06 10:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.414426470588235,0.317818917767364,0.130780515117581,0.0654545290508827
515,2011-02-06 11:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.317818917767364,0.130780515117581,0.332126134734831
516,2011-02-06 12:00:00,0.250765564202335,0.234931134020618,0.253448041775456,0.414426470588235,0.317818917767364,0.130780515117581,0.332126134734831
517,2011-02-06 13:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
518,2011-02-06 14:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
519,2011-02-06 15:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
520,2011-02-06 16:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
521,2011-02-06 17:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
522,2011-02-06 18:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
523,2011-02-06 19:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
524,2011-02-06 20:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
525,2011-02-06 21:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
526,2011-02-06 22:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
527,2011-02-06 23:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
528,2011-02-07 00:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
529,2011-02-08 13:00:00,0.134165648854962,0.127260554885404,0.542697693574959,0.162612958715596,0.317818917767364,0.471890221402213,0.404636235955055
530,2011-02-08 14:00:00,0.260341320553781,0.0762184601113172,0.542697693574959,0.162612958715596,0.317818917767364,0.471890221402213,0.404636235955055
531,2011-02-08 15:00:00,0.260341320553781,0.0762184601113172,0.542697693574959,0.413692362598143,0.317818917767364,0.471890221402213,0.404636235955055
532,2011-02-08 16:00:00,0.468774774774775,0.0762184601113172,0.82082814814815,0.413692362598143,0.317818917767364,0.736554643082752,0.811606002554279
533,2011-02-08 17:00:00,0.468774774774775,0.346758877434135,0.82082814814815,0.780959090909089,0.494948636651872,0.736554643082752,0.811606002554279
534,2011-02-08 18:00:00,0.468774774774775,0.696967254408062,0.82082814814815,0.780959090909089,0.494948636651872,0.736554643082752,0.811606002554279
535,2011-02-08 19:00:00,0.468774774774775,0.696967254408062,0.82082814814815,0.780959090909089,0.494948636651872,0.736554643082752,0.811606002554279
536,2011-02-08 20:00:00,0.468774774774775,0.696967254408062,0.82082814814815,0.780959090909089,0.494948636651872,0.736554643082752,0.811606002554279
537,2011-02-08 21:00:00,0.468774774774775,0.696967254408062,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
538,2011-02-08 22:00:00,0.260341320553781,0.696967254408062,0.253448041775456,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
539,2011-02-08 23:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
540,2011-02-09 00:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.806388981636061,0.471890221402213,0.811606002554279
541,2011-02-09 01:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
542,2011-02-09 02:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
543,2011-02-09 03:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
544,2011-02-09 04:00:00,0.39058623853211,0.346758877434135,0.542697693574959,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
545,2011-02-09 05:00:00,0.39058623853211,0.346758877434135,0.542697693574959,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
546,2011-02-09 06:00:00,0.39058623853211,0.346758877434135,0.542697693574959,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
547,2011-02-09 07:00:00,0.39058623853211,0.346758877434135,0.542697693574959,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
548,2011-02-09 08:00:00,0.39058623853211,0.346758877434135,0.542697693574959,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
549,2011-02-09 09:00:00,0.39058623853211,0.346758877434135,0.82082814814815,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
550,2011-02-09 10:00:00,0.39058623853211,0.346758877434135,0.82082814814815,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
551,2011-02-09 11:00:00,0.260341320553781,0.346758877434135,0.82082814814815,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
552,2011-02-09 12:00:00,0.260341320553781,0.346758877434135,0.82082814814815,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
553,2011-02-09 13:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
554,2011-02-09 14:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
555,2011-02-09 15:00:00,0.468774774774775,0.127260554885404,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
556,2011-02-09 16:00:00,0.468774774774775,0.346758877434135,0.82082814814815,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
557,2011-02-09 17:00:00,0.468774774774775,0.346758877434135,0.82082814814815,0.413692362598143,0.806388981636061,0.471890221402213,0.59190843373494
558,2011-02-09 18:00:00,0.468774774774775,0.346758877434135,0.82082814814815,0.413692362598143,0.806388981636061,0.471890221402213,0.59190843373494
559,2011-02-09 19:00:00,0.468774774774775,0.346758877434135,0.82082814814815,0.413692362598143,0.806388981636061,0.471890221402213,0.59190843373494
560,2011-02-09 20:00:00,0.260341320553781,0.346758877434135,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
561,2011-02-09 21:00:00,0.260341320553781,0.346758877434135,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
562,2011-02-09 22:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
563,2011-02-09 23:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.162612958715596,0.494948636651872,0.471890221402213,0.59190843373494
564,2011-02-10 00:00:00,0.250765564202335,0.346758877434135,0.430387791741473,0.244583333333333,0.494948636651872,0.307378895571351,0.59190843373494
565,2011-02-10 01:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.332126134734831
566,2011-02-10 02:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.332126134734831
567,2011-02-10 03:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.332126134734831
568,2011-02-10 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.332126134734831
569,2011-02-10 05:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.332126134734831
570,2011-02-10 06:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.332126134734831
571,2011-02-10 07:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.332126134734831
572,2011-02-10 08:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.332126134734831
573,2011-02-10 09:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.317818917767364,0.307378895571351,0.332126134734831
574,2011-02-10 10:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.317818917767364,0.307378895571351,0.332126134734831
575,2011-02-10 11:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.317818917767364,0.307378895571351,0.332126134734831
576,2011-02-10 12:00:00,0.250765564202335,0.234931134020618,0.253448041775456,0.414426470588235,0.317818917767364,0.307378895571351,0.332126134734831
577,2011-02-12 01:00:00,0.250765564202335,0.346758877434135,0.82082814814815,0.600074331020813,0.494948636651872,0.471890221402213,0.811606002554279
578,2011-02-12 02:00:00,0.39058623853211,0.234931134020618,0.82082814814815,0.600074331020813,0.806388981636061,0.736554643082752,0.811606002554279
579,2011-02-12 03:00:00,0.39058623853211,0.346758877434135,0.82082814814815,0.600074331020813,0.806388981636061,0.736554643082752,0.811606002554279
580,2011-02-12 04:00:00,0.39058623853211,0.346758877434135,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
581,2011-02-12 05:00:00,0.39058623853211,0.346758877434135,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
582,2011-02-12 06:00:00,0.39058623853211,0.346758877434135,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
583,2011-02-12 07:00:00,0.649296735905044,0.346758877434135,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
584,2011-02-12 08:00:00,0.649296735905044,0.696967254408062,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
585,2011-02-12 09:00:00,0.649296735905044,0.696967254408062,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
586,2011-02-12 10:00:00,0.649296735905044,0.696967254408062,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
587,2011-02-12 11:00:00,0.260341320553781,0.346758877434135,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
588,2011-02-12 12:00:00,0.260341320553781,0.346758877434135,0.82082814814815,0.780959090909089,0.806388981636061,0.736554643082752,0.811606002554279
589,2011-02-12 13:00:00,0.260341320553781,0.346758877434135,0.542697693574959,0.413692362598143,0.494948636651872,0.736554643082752,0.811606002554279
590,2011-02-12 14:00:00,0.260341320553781,0.346758877434135,0.542697693574959,0.413692362598143,0.494948636651872,0.736554643082752,0.811606002554279
591,2011-02-12 15:00:00,0.468774774774775,0.346758877434135,0.542697693574959,0.413692362598143,0.494948636651872,0.736554643082752,0.811606002554279
592,2011-02-12 16:00:00,0.468774774774775,0.346758877434135,0.82082814814815,0.780959090909089,0.494948636651872,0.736554643082752,0.811606002554279
593,2011-02-12 17:00:00,0.468774774774775,0.346758877434135,0.82082814814815,0.413692362598143,0.806388981636061,0.736554643082752,0.59190843373494
594,2011-02-12 18:00:00,0.468774774774775,0.346758877434135,0.82082814814815,0.413692362598143,0.806388981636061,0.471890221402213,0.59190843373494
595,2011-02-12 19:00:00,0.468774774774775,0.346758877434135,0.542697693574959,0.413692362598143,0.806388981636061,0.471890221402213,0.59190843373494
596,2011-02-12 20:00:00,0.468774774774775,0.346758877434135,0.253448041775456,0.413692362598143,0.494948636651872,0.196965872504829,0.180989169675088
597,2011-02-12 21:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.494948636651872,0.196965872504829,0.332126134734831
598,2011-02-12 22:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.494948636651872,0.196965872504829,0.332126134734831
599,2011-02-12 23:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.494948636651872,0.196965872504829,0.332126134734831
600,2011-02-13 00:00:00,0.39058623853211,0.234931134020618,0.542697693574959,0.414426470588235,0.494948636651872,0.307378895571351,0.332126134734831
601,2011-02-13 01:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.414426470588235,0.494948636651872,0.307378895571351,0.332126134734831
602,2011-02-13 02:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.414426470588235,0.494948636651872,0.307378895571351,0.332126134734831
603,2011-02-13 03:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.414426470588235,0.317818917767364,0.307378895571351,0.332126134734831
604,2011-02-13 04:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.414426470588235,0.317818917767364,0.307378895571351,0.332126134734831
605,2011-02-13 05:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.317818917767364,0.307378895571351,0.332126134734831
606,2011-02-13 06:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
607,2011-02-13 07:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
608,2011-02-13 08:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
609,2011-02-13 09:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
610,2011-02-13 10:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.414426470588235,0.126620769741206,0.307378895571351,0.332126134734831
611,2011-02-13 11:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
612,2011-02-13 12:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.414426470588235,0.317818917767364,0.307378895571351,0.332126134734831
613,2011-02-13 13:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
614,2011-02-13 14:00:00,0.134165648854962,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
615,2011-02-13 15:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
616,2011-02-13 16:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
617,2011-02-13 17:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
618,2011-02-13 18:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
619,2011-02-13 19:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
620,2011-02-13 20:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
621,2011-02-13 21:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
622,2011-02-13 22:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
623,2011-02-13 23:00:00,0.260341320553781,0.127260554885404,0.542697693574959,0.162612958715596,0.209748366013072,0.196965872504829,0.332126134734831
624,2011-02-14 00:00:00,0.39058623853211,0.234931134020618,0.542697693574959,0.414426470588235,0.209748366013072,0.307378895571351,0.332126134734831
625,2011-02-15 13:00:00,0.034655462184874,0.400800362976406,0.0748085378323105,0.158803278688525,0.317818917767364,0.0452265126178174,0.0654545290508827
626,2011-02-15 14:00:00,0.034655462184874,0.400800362976406,0.0748085378323105,0.158803278688525,0.209748366013072,0.0452265126178174,0.0654545290508827
627,2011-02-15 15:00:00,0.034655462184874,0.400800362976406,0.0748085378323105,0.158803278688525,0.126620769741206,0.0452265126178174,0.0654545290508827
628,2011-02-15 16:00:00,0.034655462184874,0.400800362976406,0.0748085378323105,0.158803278688525,0.126620769741206,0.0452265126178174,0.0654545290508827
629,2011-02-15 17:00:00,0.034655462184874,0.626816037735848,0.0748085378323105,0.158803278688525,0.0439105309474919,0.130780515117581,0.0654545290508827
630,2011-02-15 18:00:00,0.034655462184874,0.626816037735848,0.183427787162161,0.158803278688525,0.0439105309474919,0.130780515117581,0.332126134734831
631,2011-02-15 19:00:00,0.034655462184874,0.626816037735848,0.183427787162161,0.158803278688525,0.0439105309474919,0.196965872504829,0.332126134734831
632,2011-02-15 20:00:00,0.034655462184874,0.626816037735848,0.183427787162161,0.158803278688525,0.0439105309474919,0.196965872504829,0.332126134734831
633,2011-02-15 21:00:00,0.034655462184874,0.626816037735848,0.183427787162161,0.158803278688525,0.0439105309474919,0.196965872504829,0.332126134734831
634,2011-02-15 22:00:00,0.123479249368459,0.626816037735848,0.183427787162161,0.158803278688525,0.0439105309474919,0.196965872504829,0.332126134734831
635,2011-02-15 23:00:00,0.134165648854962,0.626816037735848,0.183427787162161,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
